feeder_id,feeder_name,frequency_khz,pred_rms_abs_v,sim_rms_abs_v,pred_p95_abs_v,sim_p95_abs_v,pred_p99_abs_v,sim_p99_abs_v,pred_exceedance_probability,sim_exceedance_probability,relative_error_rms,relative_error_p95,relative_error_p99,n_pred_samples,n_sim_samples
A,urban_short,2.0,1.6796329014889297,2.009020897988203,3.285505199258857,3.3835940435562453,4.9009244661062725,5.148572667747068,0.10498046875,0.07421875,0.16395448988565342,0.028989542786372283,0.04810036055083249,2048,2048
A,urban_short,3.0,1.41529513243599,1.6039999297888838,2.709834665312455,2.7406327627411957,3.915013153798778,4.089180957310468,0.109375,0.08447265625,0.11764638753926315,0.011237586387873467,0.04259234436674177,2048,2048
A,urban_short,4.0,1.2730410992423387,1.3963031356685047,2.433036402876181,2.434289876936073,3.492465983542989,3.4932450878585506,0.10986328125,0.08740234375,0.0882774186188103,0.0005149239093372258,0.00022303167855858015,2048,2048
A,urban_short,5.0,1.1841996799115708,1.2755466313648764,2.2729091065473415,2.2782925800494893,3.2019159338943224,3.126349332064911,0.111328125,0.09228515625,0.07161396471688487,0.002362942121345499,0.02417087593327286,2048,2048
A,urban_short,6.0,1.1250227067257221,1.1899908983545415,2.15171225719317,2.138305006191484,2.9576941292260646,2.908454793886731,0.11328125,0.0966796875,0.05459553658658573,0.006270036764102977,0.016929723454127472,2048,2048
A,urban_short,7.0,1.0805734127870688,1.1285884210677601,2.0635308701859563,2.0563853211362213,2.8246620369345,2.756816584219592,0.1103515625,0.1005859375,0.04254430347182215,0.0034748103754148633,0.024610071305891334,2048,2048
A,urban_short,8.0,1.0469044361268853,1.0893013794050144,1.9884273090680478,1.9925540691417991,2.6523302665579807,2.635194657546594,0.1123046875,0.1025390625,0.03892122426328571,0.0020710906357129656,0.006502597051915811,2048,2048
A,urban_short,9.0,1.021945394699196,1.0539408514231365,1.9405185944061674,1.9188853996410449,2.5755433139653165,2.5504036160326047,0.1142578125,0.10498046875,0.03035792443260641,0.011273833637573817,0.009857144874903785,2048,2048
A,urban_short,10.0,1.0016358446673614,1.0258709886672719,1.9044040741702015,1.8731372812513343,2.491217840996879,2.4638046006913368,0.11474609375,0.10791015625,0.02362396857658951,0.016692205761864778,0.011126385711695719,2048,2048
A,urban_short,11.0,0.9846279525833143,1.0065438343904194,1.8718893922943463,1.8396725470954465,2.4677935414971537,2.4113076011520214,0.115234375,0.10693359375,0.021773400281546382,0.01751227154515357,0.023425439507653738,2048,2048
