frequency_khz,relative_error_rms,relative_error_p95
2.0,0.012022979675520287,0.019394759933164703
3.0,0.004268675464450014,0.004262702213518606
4.0,0.010841746354205912,0.0046736561160746915
5.0,0.013924083416506819,0.0027288805225619225
6.0,0.013740410271067678,0.005875737735417152
7.0,0.012652129124780007,0.011413163143083434
8.0,0.01718407425863808,0.029801321075731677
9.0,0.015701292376176578,0.03528996396589891
10.0,0.016566360837950447,0.04364515767078878
11.0,0.013255461732151317,0.04268304071345336
12.0,0.014928708384745694,0.04115331459608151
13.0,0.015420987921315372,0.0491567680019287
14.0,0.014001139623097495,0.0351279853793535
15.0,0.014149778829432857,0.03698495764765735
16.0,0.011464670568320408,0.047011003502433646
17.0,0.013385167553877626,0.044536878374348325
18.0,0.012926407254282513,0.04258475808162705
19.0,0.011911132490938505,0.04807831868990107
20.0,0.012785617747444019,0.03896125082455296
21.0,0.012577909192398916,0.0408589633859681
22.0,0.014759575262121696,0.03719031093313689
23.0,0.012003761051102853,0.03924306347166432
24.0,0.015262092579687024,0.044200667617977786
25.0,0.013750362402207625,0.041148535221787366
26.0,0.013593146120021105,0.03251482962539053
27.0,0.013996705608281914,0.02992972519462687
28.0,0.013945209446001234,0.03208829843690977
29.0,0.013271716663973223,0.032997324857136086
30.0,0.01685554688449288,0.03170132707874742
31.0,0.017327130479026696,0.05005994240780986
32.0,0.01700232660878171,0.03801020907673001
33.0,0.01801665273192279,0.03594331290635461
34.0,0.019039544128793082,0.03842729609599073
35.0,0.019329669431611053,0.03819648614064925
36.0,0.020800181449683274,0.04054170831939637
37.0,0.0193104374765791,0.037670531684425385
38.0,0.02108449062834904,0.03304536438047891
39.0,0.022214579302235013,0.0447161902487346
40.0,0.02378840727656553,0.03155740314203314
41.0,0.02304548967849148,0.020764504914805637
42.0,0.025264393692007277,0.03657142523014529
43.0,0.024882620688027095,0.02792324825542335
44.0,0.027968774290931118,0.03202115103908038
45.0,0.02411861529057188,0.028564584362556322
46.0,0.026919988828851844,0.028269689541072406
47.0,0.02748359806543206,0.03372269637638918
48.0,0.02776391979687169,0.028940804893611144
49.0,0.029125624989394656,0.03551915002621246
50.0,0.03021203452905128,0.037421885735757464
51.0,0.03114798480260932,0.024485817502176238
52.0,0.029754142648988322,0.02431030522361829
53.0,0.029679484932260528,0.037855611671865956
54.0,0.032378480103518174,0.05519658135607746
55.0,0.03129652805786279,0.04275377019809423
56.0,0.03006538370529357,0.058083234948238985
57.0,0.032595238970318664,0.04245528441627767
58.0,0.03268877897900379,0.054410784024284974
59.0,0.03158175588389377,0.04748223340905062
60.0,0.033647993554546625,0.054655696552460574
61.0,0.03361235409736068,0.0561418443835932
62.0,0.03238816420787877,0.05888373305409534
63.0,0.03578032171314725,0.064385373669039
64.0,0.035182440284049155,0.0573586155229806
65.0,0.03410351444028734,0.05891871895861614
66.0,0.03457017053191424,0.06408122776417752
67.0,0.03486509240298921,0.06418200837633271
68.0,0.03377592454122791,0.054678810780123016
69.0,0.033622658765577684,0.058512490849648435
70.0,0.0345834869289451,0.05673151012401067
71.0,0.03335018947081753,0.05606199385901575
72.0,0.03085415796394371,0.054741769646998194
73.0,0.036730329796162815,0.06761250886437759
74.0,0.03255607518692304,0.04912554135392899
75.0,0.03415168106590164,0.04605855155887667
76.0,0.03445640082415416,0.05080121905948837
77.0,0.03270521552115872,0.0509816191745537
78.0,0.0335691986944065,0.03915099270880006
79.0,0.031533935632594545,0.036024976537324595
80.0,0.0324009049089086,0.038371008328175145
81.0,0.034155566063954985,0.04507574956416708
82.0,0.035208515468937926,0.047441432429105576
83.0,0.031786172327206846,0.049936074863013026
84.0,0.03109403202678207,0.05350032503976906
85.0,0.0325822874680939,0.04899745332033482
86.0,0.032687679490279196,0.05079305950907076
87.0,0.030637895101233395,0.045457416132013796
88.0,0.0323397968767155,0.04428486818748092
89.0,0.0333208787954442,0.0551514004754515
90.0,0.03081991232378068,0.03458157621148628
91.0,0.03231565610583184,0.04166207216416977
92.0,0.0332660914798475,0.02453496690537039
93.0,0.03334278735176649,0.027419000726457043
94.0,0.032230618403542695,0.0383632824645353
95.0,0.033223112740097024,0.03554330544173268
96.0,0.03431524380051318,0.03179126201773453
97.0,0.034163240942300166,0.022900439357442168
98.0,0.035134159872515267,0.035851201473155896
99.0,0.0334688131465159,0.039916921706280535
100.0,0.034430994702947075,0.03912367031931354
101.0,0.03369000855669152,0.05052670057653653
102.0,0.0346805696769448,0.047342145833863314
103.0,0.03465962593956195,0.02776209726187598
104.0,0.035257395261806226,0.03887923225397773
105.0,0.0355674903824377,0.03181842380961459
106.0,0.03514844808376831,0.03881387807935555
107.0,0.037108986919517854,0.04781707118195504
108.0,0.038881130231868566,0.04478976596001914
109.0,0.039189144946652564,0.039898793854243754
110.0,0.038563513546952456,0.041927336630088595
